Pantograph Replay File NOTE: Modify just the deltaT value and the X&Y Values then save as a Tab Seperated .txt file)
-20.000000	870.332779
-20.000000	870.147080
-20.000000	869.966364
-20.000000	869.790816
-20.000000	869.620616
-20.000000	869.455939
-20.000000	869.296955
-20.000000	869.143827
-20.000000	868.996711
-20.000000	868.855759
-20.000000	868.721116
-20.000000	868.592919
-20.000000	868.471301
-20.000000	868.356386
-20.000000	868.248293
-20.000000	868.147132
-20.000000	868.053007
-20.000000	867.966015
-20.000000	867.886245
-20.000000	867.813779
-20.000000	867.748691
-20.000000	867.691048
-20.000000	867.640910
-20.000000	867.598328
-20.000000	867.563346
-20.000000	867.535999
-20.000000	867.516316
-20.000000	867.504317
-20.000000	867.500013
-20.000000	867.503411
-20.000000	867.514505
-20.000000	867.533285
-20.000000	867.559732
-20.000000	867.593818
-20.000000	867.635508
-20.000000	867.684759
-20.000000	867.741522
-20.000000	867.805737
-20.000000	867.877339
-20.000000	867.956253
-20.000000	868.042400
-20.000000	868.135691
-20.000000	868.236030
-20.000000	868.343313
-20.000000	868.457432
-20.000000	868.578267
-20.000000	868.705697
-20.000000	868.839589
-20.000000	868.979806
-20.000000	869.126204
-20.000000	869.278633
-20.000000	869.436937
-20.000000	869.600952
-20.000000	869.770511
-20.000000	869.945439
-20.000000	870.125557
-20.000000	870.310680
-20.000000	870.500618
-20.000000	870.695175
-20.000000	870.894152
-20.000000	871.097345
-20.000000	871.304545
-20.000000	871.515539
-20.000000	871.730111
-20.000000	871.948040
-20.000000	872.169103
-20.000000	872.393072
-20.000000	872.619719
-20.000000	872.848809
-20.000000	873.080107
-20.000000	873.313377
-20.000000	873.548379
-20.000000	873.784871
-20.000000	874.022611
-20.000000	874.261354
-20.000000	874.500856
-20.000000	874.740870
-20.000000	874.981150
-20.000000	875.221450
-20.000000	875.461522
-20.000000	875.701121
-20.000000	875.939999
-20.000000	876.177913
-20.000000	876.414617
-20.000000	876.649868
-20.000000	876.883426
-20.000000	877.115049
-20.000000	877.344501
-20.000000	877.571546
-20.000000	877.795951
-20.000000	878.017485
-20.000000	878.235920
-20.000000	878.451034
-20.000000	878.662603
-20.000000	878.870413
-20.000000	879.074248
-20.000000	879.273900
-20.000000	879.469164
-20.000000	879.659839
-20.000000	879.845730
-20.000000	880.026645
-20.000000	880.202400
-20.000000	880.372813
-20.000000	880.537709
-20.000000	880.696919
-20.000000	880.850281
-20.000000	880.997635
-20.000000	881.138831
-20.000000	881.273725
-20.000000	881.402177
-20.000000	881.524055
-20.000000	881.639235
-20.000000	881.747598
-20.000000	881.849033
-20.000000	881.943436
-20.000000	882.030709
-20.000000	882.110764
-20.000000	882.183518
-20.000000	882.248897
-20.000000	882.306832
-20.000000	882.357265
-20.000000	882.400145
-20.000000	882.435426
-20.000000	882.463073
-20.000000	882.483057
-20.000000	882.495358
-20.000000	882.499963
-20.000000	882.496868
-20.000000	882.486075
-20.000000	882.467596
-20.000000	882.441449
-20.000000	882.407663
-20.000000	882.366270
-20.000000	882.317314
-20.000000	882.260845
-20.000000	882.196921
-20.000000	882.125608
-20.000000	882.046978
-20.000000	881.961113
-20.000000	881.868101
-20.000000	881.768037
-20.000000	881.661023
-20.000000	881.547171
-20.000000	881.426596
-20.000000	881.299423
-20.000000	881.165782
-20.000000	881.025811
-20.000000	880.879652
-20.000000	880.727456
-20.000000	880.569380
-20.000000	880.405585
-20.000000	880.236241
-20.000000	880.061520
-20.000000	879.881602
-20.000000	879.696672
-20.000000	879.506919
-20.000000	879.312539
-20.000000	879.113732
-20.000000	878.910700
-20.000000	878.703653
-20.000000	878.492804
-20.000000	878.278368
-20.000000	878.060566
-20.000000	877.839622
-20.000000	877.615763
-20.000000	877.389217
-20.000000	877.160219
-20.000000	876.929002
-20.000000	876.695805
-20.000000	876.460866
-20.000000	876.224428
-20.000000	875.986733
-20.000000	875.748024
-20.000000	875.508548
-20.000000	875.268549
-20.000000	875.028274
-20.000000	874.787971
-20.000000	874.547885
-20.000000	874.308263
-20.000000	874.069352
-20.000000	873.831396
-20.000000	873.594640
-20.000000	873.359327
-20.000000	873.125699
-20.000000	872.893995
-20.000000	872.664453
-20.000000	872.437309
-20.000000	872.212797
-20.000000	871.991146
-20.000000	871.772585
-20.000000	871.557337
-20.000000	871.345624
-20.000000	871.137663
-20.000000	870.933668
-20.000000	870.733848
-20.000000	870.538408
-20.000000	870.347549
-20.000000	870.161467
-20.000000	869.980353
-20.000000	869.804393
-20.000000	869.633767
-20.000000	869.468652
-20.000000	869.309215
-20.000000	869.155621
-20.000000	869.008029
-20.000000	868.866588
-20.000000	868.731445
-20.000000	868.602738
-20.000000	868.480599
-20.000000	868.365154
-20.000000	868.256522
-20.000000	868.154813
-20.000000	868.060133
-20.000000	867.972578
-20.000000	867.892238
-20.000000	867.819196
-20.000000	867.753528
-20.000000	867.695299
-20.000000	867.644570
-20.000000	867.601394
-20.000000	867.565814
-20.000000	867.537867
-20.000000	867.517582
-20.000000	867.504980
-20.000000	867.500073
-20.000000	867.502866
-20.000000	867.513357
-20.000000	867.531535
-20.000000	867.557381
-20.000000	867.590869
-20.000000	867.631964
-20.000000	867.680624
-20.000000	867.736800
-20.000000	867.800432
-20.000000	867.871457
-20.000000	867.949802
-20.000000	868.035384
-20.000000	868.128118
-20.000000	868.227908
-20.000000	868.334650
-20.000000	868.448237
-20.000000	868.568550
-20.000000	868.695467
-20.000000	868.828857
-20.000000	868.968583
-20.000000	869.114502
-20.000000	869.266464
-20.000000	869.424312
-20.000000	869.587886
-20.000000	869.757016
-20.000000	869.931529
-20.000000	870.111247
-20.000000	870.295984
-20.000000	870.485551
-20.000000	870.679753
-20.000000	870.878391
-20.000000	871.081261
-20.000000	871.288154
-20.000000	871.498858
-20.000000	871.713158
-20.000000	871.930832
-20.000000	872.151657
-20.000000	872.375407
-20.000000	872.601851
-20.000000	872.830758
-20.000000	873.061892
-20.000000	873.295016
-20.000000	873.529890
-20.000000	873.766274
-20.000000	874.003925
-20.000000	874.242599
-20.000000	874.482050
-20.000000	874.722033
-20.000000	874.962301
-20.000000	875.202608
-20.000000	875.442707
-20.000000	875.682352
-20.000000	875.921295
-20.000000	876.159293
-20.000000	876.396101
-20.000000	876.631475
-20.000000	876.865174
-20.000000	877.096958
-20.000000	877.326589
-20.000000	877.553831
-20.000000	877.778451
-20.000000	878.000219
-20.000000	878.218905
-20.000000	878.434287
-20.000000	878.646143
-20.000000	878.854255
-20.000000	879.058409
-20.000000	879.258397
-20.000000	879.454012
-20.000000	879.645055
-20.000000	879.831328
-20.000000	880.012640
-20.000000	880.188806
-20.000000	880.359644
-20.000000	880.524979
-20.000000	880.684642
-20.000000	880.838467
-20.000000	880.986298
-20.000000	881.127983
-20.000000	881.263376
-20.000000	881.392338
-20.000000	881.514736
-20.000000	881.630446
-20.000000	881.739348
-20.000000	881.841330
-20.000000	881.936288
-20.000000	882.024124
-20.000000	882.104748
-20.000000	882.178078
-20.000000	882.244037
-20.000000	882.302559
-20.000000	882.353582
-20.000000	882.397056
-20.000000	882.432934
-20.000000	882.461181
-20.000000	882.481767
-20.000000	882.494671
-20.000000	882.499880
-20.000000	882.497389
-20.000000	882.487199
-20.000000	882.469323
-20.000000	882.443777
-20.000000	882.410588
-20.000000	882.369790
-20.000000	882.321426
-20.000000	882.265544
-20.000000	882.202203
-20.000000	882.131466
-20.000000	882.053408
-20.000000	881.968107
-20.000000	881.875652
-20.000000	881.776137
-20.000000	881.669665
-20.000000	881.556345
-20.000000	881.436293
-20.000000	881.309633
-20.000000	881.176494
-20.000000	881.037014
-20.000000	880.891335
-20.000000	880.739608
-20.000000	880.581987
-20.000000	880.418635
-20.000000	880.249719
-20.000000	880.075413
-20.000000	879.895896
-20.000000	879.711353
-20.000000	879.521972
-20.000000	879.327948
-20.000000	879.129480
-20.000000	878.926772
-20.000000	878.720033
-20.000000	878.509474
-20.000000	878.295311
-20.000000	878.077765
-20.000000	877.857060
-20.000000	877.633420
-20.000000	877.407077
-20.000000	877.178262
-20.000000	876.947211
-20.000000	876.714161
-20.000000	876.479350
-20.000000	876.243021
-20.000000	876.005415
-20.000000	875.766777
-20.000000	875.527352
-20.000000	875.287385
-20.000000	875.047124
-20.000000	874.806813
-20.000000	874.566702
-20.000000	874.327035
-20.000000	874.088059
-20.000000	873.850019
-20.000000	873.613160
-20.000000	873.377725
-20.000000	873.143956
-20.000000	872.912092
-20.000000	872.682373
-20.000000	872.455032
-20.000000	872.230305
-20.000000	872.008422
-20.000000	871.789610
-20.000000	871.574094
-20.000000	871.362096
-20.000000	871.153833
-20.000000	870.949520
-20.000000	870.749365
-20.000000	870.553574
-20.000000	870.362349
-20.000000	870.175885
-20.000000	869.994374
-20.000000	869.818003
-20.000000	869.646953
-20.000000	869.481399
-20.000000	869.321511
-20.000000	869.167453
-20.000000	869.019384
-20.000000	868.877456
-20.000000	868.741813
-20.000000	868.612597
-20.000000	868.489938
-20.000000	868.373964
-20.000000	868.264793
-20.000000	868.162538
-20.000000	868.067302
-20.000000	867.979185
-20.000000	867.898277
-20.000000	867.824660
-20.000000	867.758410
-20.000000	867.699596
-20.000000	867.648277
-20.000000	867.604506
-20.000000	867.568329
-20.000000	867.539783
-20.000000	867.518896
-20.000000	867.505690
-20.000000	867.500179
-20.000000	867.502369
-20.000000	867.512256
-20.000000	867.529832
-20.000000	867.555077
-20.000000	867.587967
-20.000000	867.628467
-20.000000	867.676536
-20.000000	867.732123
-20.000000	867.795174
-20.000000	867.865621
-20.000000	867.943394
-20.000000	868.028412
-20.000000	868.120589
-20.000000	868.219828
-20.000000	868.326030
-20.000000	868.439083
-20.000000	868.558873
-20.000000	868.685277
-20.000000	868.818164
-20.000000	868.957398
-20.000000	869.102837
-20.000000	869.254330
-20.000000	869.411723
-20.000000	869.574853
-20.000000	869.743554
-20.000000	869.917652
-20.000000	870.096968
-20.000000	870.281318
-20.000000	870.470513
-20.000000	870.664359
-20.000000	870.862656
-20.000000	871.065201
-20.000000	871.271787
-20.000000	871.482200
-20.000000	871.696225
-20.000000	871.913642
-20.000000	872.134229
-20.000000	872.357757
-20.000000	872.583999
-20.000000	872.812721
-20.000000	873.043689
-20.000000	873.276665
-20.000000	873.511411
-20.000000	873.747686
-20.000000	873.985246
-20.000000	874.223848
-20.000000	874.463247
-20.000000	874.703197
-20.000000	874.943452
-20.000000	875.183765
-20.000000	875.423889
-20.000000	875.663578
-20.000000	875.902586
-20.000000	876.140667
-20.000000	876.377576
-20.000000	876.613072
-20.000000	876.846911
-20.000000	877.078854
-20.000000	877.308662
-20.000000	877.536100
-20.000000	877.760934
-20.000000	877.982933
-20.000000	878.201870
-20.000000	878.417519
-20.000000	878.629659
-20.000000	878.838073
-20.000000	879.042545
-20.000000	879.242867
-20.000000	879.438833
-20.000000	879.630241
-20.000000	879.816895
-20.000000	879.998603
-20.000000	880.175179
-20.000000	880.346442
-20.000000	880.512215
-20.000000	880.672328
-20.000000	880.826617
-20.000000	880.974924
-20.000000	881.117096
-20.000000	881.252987
-20.000000	881.382459
-20.000000	881.505377
-20.000000	881.621615
-20.000000	881.731055
-20.000000	881.833584
-20.000000	881.929096
-20.000000	882.017495
-20.000000	882.098687
-20.000000	882.172592
-20.000000	882.239132
-20.000000	882.298239
-20.000000	882.349853
-20.000000	882.393920
-20.000000	882.430395
-20.000000	882.459242
-20.000000	882.480430
-20.000000	882.493937
-20.000000	882.499750
-20.000000	882.497862
-20.000000	882.488276
-20.000000	882.471002
-20.000000	882.446057
-20.000000	882.413466
-20.000000	882.373264
-20.000000	882.325492
-20.000000	882.270197
-20.000000	882.207439
-20.000000	882.137280
-20.000000	882.059793
-20.000000	881.975057
-20.000000	881.883160
-20.000000	881.784195
-20.000000	881.678265
-20.000000	881.565478
-20.000000	881.445950
-20.000000	881.319803
-20.000000	881.187168
-20.000000	881.048180
-20.000000	880.902982
-20.000000	880.751723
-20.000000	880.594559
-20.000000	880.431650
-20.000000	880.263165
-20.000000	880.089275
-20.000000	879.910160
-20.000000	879.726004
-20.000000	879.536995
-20.000000	879.343328
-20.000000	879.145202
-20.000000	878.942819
-20.000000	878.736388
-20.000000	878.526121
-20.000000	878.312233
-20.000000	878.094945
-20.000000	877.874479
-20.000000	877.651061
-20.000000	877.424922
-20.000000	877.196293
-20.000000	876.965408
-20.000000	876.732506
-20.000000	876.497825
-20.000000	876.261606
-20.000000	876.024091
-20.000000	875.785526
-20.000000	875.546153
-20.000000	875.306220
-20.000000	875.065973
-20.000000	874.825657
-20.000000	874.585521
-20.000000	874.345810
-20.000000	874.106771
-20.000000	873.868649
-20.000000	873.631689
-20.000000	873.396134
-20.000000	873.162225
-20.000000	872.930203
-20.000000	872.700307
-20.000000	872.472771
-20.000000	872.247831
-20.000000	872.025716
-20.000000	871.806655
-20.000000	871.590873
-20.000000	871.378591
-20.000000	871.170028
-20.000000	870.965397
-20.000000	870.764908
-20.000000	870.568768
-20.000000	870.377177
-20.000000	870.190333
-20.000000	870.008427
-20.000000	869.831646
-20.000000	869.660172
-20.000000	869.494181
-20.000000	869.333842
-20.000000	869.179322
-20.000000	869.030777
-20.000000	868.888362
-20.000000	868.752222
-20.000000	868.622496
-20.000000	868.499319
-20.000000	868.382816
-20.000000	868.273107
-20.000000	868.170305
-20.000000	868.074516
-20.000000	867.985837
-20.000000	867.904360
-20.000000	867.830168
-20.000000	867.763338
-20.000000	867.703938
-20.000000	867.652030
-20.000000	867.607666
-20.000000	867.570891
-20.000000	867.541745
-20.000000	867.520257
-20.000000	867.506448
-20.000000	867.500333
-20.000000	867.501919
-20.000000	867.511203
-20.000000	867.528176
-20.000000	867.552821
-20.000000	867.585112
-20.000000	867.625016
-20.000000	867.672493
-20.000000	867.727493
-20.000000	867.789960
-20.000000	867.859830
-20.000000	867.937031
-20.000000	868.021485
-20.000000	868.113103
-20.000000	868.211792
-20.000000	868.317451
-20.000000	868.429971
-20.000000	868.549237
-20.000000	868.675127
-20.000000	868.807510
-20.000000	868.946252
-20.000000	869.091209
-20.000000	869.242233
-20.000000	869.399169
-20.000000	869.561855
-20.000000	869.730125
-20.000000	869.903806
-20.000000	870.082719
-20.000000	870.266681
-20.000000	870.455504
-20.000000	870.648992
-20.000000	870.846947
-20.000000	871.049167
-20.000000	871.255443
-20.000000	871.465564
-20.000000	871.679313
-20.000000	871.896473
-20.000000	872.116818
-20.000000	872.340124
-20.000000	872.566162
-20.000000	872.794698
-20.000000	873.025498
-20.000000	873.258326
-20.000000	873.492941
-20.000000	873.729105
-20.000000	873.966573
-20.000000	874.205102
-20.000000	874.444447
-20.000000	874.684363
-20.000000	874.924603
-20.000000	875.164920
-20.000000	875.405068
-20.000000	875.644800
-20.000000	875.883870
-20.000000	876.122033
-20.000000	876.359043
-20.000000	876.594658
-20.000000	876.828636
-20.000000	877.060736
-20.000000	877.290721
-20.000000	877.518353
-20.000000	877.743400
-20.000000	877.965629
-20.000000	878.184814
-20.000000	878.400729
-20.000000	878.613153
-20.000000	878.821866
-20.000000	879.026655
-20.000000	879.227310
-20.000000	879.423625
-20.000000	879.615398
-20.000000	879.802432
-20.000000	879.984535
-20.000000	880.161520
-20.000000	880.333205
-20.000000	880.499415
-20.000000	880.659978
-20.000000	880.814730
-20.000000	880.963512
-20.000000	881.106170
-20.000000	881.242560
-20.000000	881.372539
-20.000000	881.495976
-20.000000	881.612743
-20.000000	881.722720
-20.000000	881.825795
-20.000000	881.921861
-20.000000	882.010821
-20.000000	882.092582
-20.000000	882.167061
-20.000000	882.234181
-20.000000	882.293873
-20.000000	882.346077
-20.000000	882.390737
-20.000000	882.427810
-20.000000	882.457256
-20.000000	882.479045
-20.000000	882.493155
-20.000000	882.499572
-20.000000	882.498289
-20.000000	882.489306
-20.000000	882.472634
-20.000000	882.448290
-20.000000	882.416298
-20.000000	882.376691
-20.000000	882.329511
-20.000000	882.274805
-20.000000	882.212629
-20.000000	882.143048
-20.000000	882.066133
-20.000000	881.981963
-20.000000	881.890624
-20.000000	881.792210
-20.000000	881.686822
-20.000000	881.574569
-20.000000	881.455565
-20.000000	881.329933
-20.000000	881.197802
-20.000000	881.059307
-20.000000	880.914591
-20.000000	880.763802
-20.000000	880.607095
-20.000000	880.444631
-20.000000	880.276577
-20.000000	880.103105
-20.000000	879.924393
-20.000000	879.740626
-20.000000	879.551990
-20.000000	879.358682
-20.000000	879.160898
-20.000000	878.958841
-20.000000	878.752720
-20.000000	878.542746
-20.000000	878.329135
-20.000000	878.112105
-20.000000	877.891880
-20.000000	877.668686
-20.000000	877.442751
-20.000000	877.214309
-20.000000	876.983593
-20.000000	876.750840
-20.000000	876.516290
-20.000000	876.280183
-20.000000	876.042761
-20.000000	875.804269
-20.000000	875.564951
-20.000000	875.325053
-20.000000	875.084821
-20.000000	874.844502
-20.000000	874.604343
-20.000000	874.364590
-20.000000	874.125489
-20.000000	873.887287
-20.000000	873.650227
-20.000000	873.414552
-20.000000	873.180506
-20.000000	872.948327
-20.000000	872.718256
-20.000000	872.490527
-20.000000	872.265374
-20.000000	872.043030
-20.000000	871.823721
-20.000000	871.607674
-20.000000	871.395109
-20.000000	871.186246
-20.000000	870.981299
-20.000000	870.780478
-20.000000	870.583989
-20.000000	870.392035
-20.000000	870.204811
-20.000000	870.022511
-20.000000	869.845322
-20.000000	869.673425
-20.000000	869.506998
-20.000000	869.346210
-20.000000	869.191227
-20.000000	869.042208
-20.000000	868.899307
-20.000000	868.762669
-20.000000	868.632436
-20.000000	868.508740
-20.000000	868.391709
-20.000000	868.281464
-20.000000	868.178116
-20.000000	868.081773
-20.000000	867.992533
-20.000000	867.910488
-20.000000	867.835722
-20.000000	867.768312
-20.000000	867.708327
-20.000000	867.655829
-20.000000	867.610871
-20.000000	867.573500
-20.000000	867.543755
-20.000000	867.521665
-20.000000	867.507253
-20.000000	867.500534
-20.000000	867.501516
-20.000000	867.510196
-20.000000	867.526567
-20.000000	867.550611
-20.000000	867.582304
-20.000000	867.621612
-20.000000	867.668497
-20.000000	867.722909
-20.000000	867.784792
-20.000000	867.854084
-20.000000	867.930713
-20.000000	868.014601
-20.000000	868.105660
-20.000000	868.203798
-20.000000	868.308915
-20.000000	868.420901
-20.000000	868.539642
-20.000000	868.665017
-20.000000	868.796896
-20.000000	868.935144
-20.000000	869.079619
-20.000000	869.230172
-20.000000	869.386650
-20.000000	869.548892
-20.000000	869.716730
-20.000000	869.889993
-20.000000	870.068502
-20.000000	870.252075
-20.000000	870.440523
-20.000000	870.633652
-20.000000	870.831264
-20.000000	871.033157
-20.000000	871.239122
-20.000000	871.448949
-20.000000	871.662422
-20.000000	871.879322
-20.000000	872.099426
-20.000000	872.322509
-20.000000	872.548340
-20.000000	872.776688
-20.000000	873.007320
-20.000000	873.239997
-20.000000	873.474481
-20.000000	873.710532
-20.000000	873.947906
-20.000000	874.186361
-20.000000	874.425651
-20.000000	874.665531
-20.000000	874.905755
-20.000000	875.146075
-20.000000	875.386245
-20.000000	875.626019
-20.000000	875.865149
-20.000000	876.103392
-20.000000	876.340501
-20.000000	876.576235
-20.000000	876.810350
-20.000000	877.042606
-20.000000	877.272765
-20.000000	877.500590
-20.000000	877.725848
-20.000000	877.948307
-20.000000	878.167739
-20.000000	878.383918
-20.000000	878.596623
-20.000000	878.805635
-20.000000	879.010740
-20.000000	879.211727
-20.000000	879.408389
-20.000000	879.600526
-20.000000	879.787938
-20.000000	879.970435
-20.000000	880.147828
-20.000000	880.319935
-20.000000	880.486581
-20.000000	880.647593
-20.000000	880.802807
-20.000000	880.952062
-20.000000	881.095206
-20.000000	881.232092
-20.000000	881.362579
-20.000000	881.486534
-20.000000	881.603828
-20.000000	881.714342
-20.000000	881.817962
-20.000000	881.914582
-20.000000	882.004102
-20.000000	882.086431
-20.000000	882.161484
-20.000000	882.229184
-20.000000	882.289461
-20.000000	882.342254
-20.000000	882.387508
-20.000000	882.425177
-20.000000	882.455223
-20.000000	882.477614
-20.000000	882.492327
-20.000000	882.499347
-20.000000	882.498668
-20.000000	882.490289
-20.000000	882.474220
-20.000000	882.450476
-20.000000	882.419083
-20.000000	882.380072
-20.000000	882.333484
-20.000000	882.279366
-20.000000	882.217774
-20.000000	882.148772
-20.000000	882.072429
-20.000000	881.988825
-20.000000	881.898045
-20.000000	881.800182
-20.000000	881.695338
-20.000000	881.583619
-20.000000	881.465140
-20.000000	881.340023
-20.000000	881.208397
-20.000000	881.070396
-20.000000	880.926163
-20.000000	880.775844
-20.000000	880.619596
-20.000000	880.457577
-20.000000	880.289955
-20.000000	880.116902
-20.000000	879.938595
-20.000000	879.755217
-20.000000	879.566957
-20.000000	879.374007
-20.000000	879.176567
-20.000000	878.974839
-20.000000	878.769029
-20.000000	878.559349
-20.000000	878.346015
-20.000000	878.129245
-20.000000	877.909263
-20.000000	877.686293
-20.000000	877.460565
-20.000000	877.232311
-20.000000	877.001765
-20.000000	876.769163
-20.000000	876.534745
-20.000000	876.298752
-20.000000	876.061424
-20.000000	875.823007
-20.000000	875.583745
-20.000000	875.343884
-20.000000	875.103669
-20.000000	874.863348
-20.000000	874.623168
-20.000000	874.383374
-20.000000	874.144213
-20.000000	873.905931
-20.000000	873.668773
-20.000000	873.432981
-20.000000	873.198798
-20.000000	872.966464
-20.000000	872.736219
-20.000000	872.508298
-20.000000	872.282935
-20.000000	872.060362
-20.000000	871.840807
-20.000000	871.624495
-20.000000	871.411650
-20.000000	871.202489
-20.000000	870.997227
-20.000000	870.796075
-20.000000	870.599239
-20.000000	870.406922
-20.000000	870.219320
-20.000000	870.036627
-20.000000	869.859030
-20.000000	869.686712
-20.000000	869.519849
-20.000000	869.358613
-20.000000	869.203169
-20.000000	869.053677
-20.000000	868.910290
-20.000000	868.773156
-20.000000	868.642415
-20.000000	868.518202
-20.000000	868.400644
-20.000000	868.289862
-20.000000	868.185970
-20.000000	868.089074
-20.000000	867.999273
-20.000000	867.916661
-20.000000	867.841321
-20.000000	867.773332
-20.000000	867.712762
-20.000000	867.659675
-20.000000	867.614124
-20.000000	867.576156
-20.000000	867.545811
-20.000000	867.523120
-20.000000	867.508105
-20.000000	867.500783
-20.000000	867.501161
-20.000000	867.509238
-20.000000	867.525006
-20.000000	867.548448
-20.000000	867.579542
-20.000000	867.618255
-20.000000	867.664547
-20.000000	867.718370
-20.000000	867.779670
-20.000000	867.848384
-20.000000	867.924440
-20.000000	868.007761
-20.000000	868.098261
-20.000000	868.195848
-20.000000	868.300421
-20.000000	868.411872
-20.000000	868.530088
-20.000000	868.654947
-20.000000	868.786320
-20.000000	868.924074
-20.000000	869.068066
-20.000000	869.218148
-20.000000	869.374167
-20.000000	869.535962
-20.000000	869.703368
-20.000000	869.876211
-20.000000	870.054316
-20.000000	870.237498
-20.000000	870.425571
-20.000000	870.618340
-20.000000	870.815608
-20.000000	871.017172
-20.000000	871.222826
-20.000000	871.432358
-20.000000	871.645553
-20.000000	871.862192
-20.000000	872.082053
-20.000000	872.304910
-20.000000	872.530534
-20.000000	872.758693
-20.000000	872.989154
-20.000000	873.221679
-20.000000	873.456030
-20.000000	873.691967
-20.000000	873.929247
-20.000000	874.167625
-20.000000	874.406859
-20.000000	874.646702
-20.000000	874.886907
-20.000000	875.127228
-20.000000	875.367419
-20.000000	875.607233
-20.000000	875.846423
-20.000000	876.084744
-20.000000	876.321951
-20.000000	876.557801
-20.000000	876.792052
-20.000000	877.024462
-20.000000	877.254794
-20.000000	877.482811
-20.000000	877.708279
-20.000000	877.930965
-20.000000	878.150643
-20.000000	878.367086
-20.000000	878.580071
-20.000000	878.789381
-20.000000	878.994800
-20.000000	879.196117
-20.000000	879.393126
-20.000000	879.585624
-20.000000	879.773414
-20.000000	879.956303
-20.000000	880.134103
-20.000000	880.306632
-20.000000	880.473712
-20.000000	880.635172
-20.000000	880.790846
-20.000000	880.940575
-20.000000	881.084204
-20.000000	881.221586
-20.000000	881.352580
-20.000000	881.477051
-20.000000	881.594872
-20.000000	881.705922
-20.000000	881.810087
-20.000000	881.907260
-20.000000	881.997340
-20.000000	882.080236
-20.000000	882.155862
-20.000000	882.224142
-20.000000	882.285003
-20.000000	882.338385
-20.000000	882.384233
-20.000000	882.422498
-20.000000	882.453143
-20.000000	882.476135
-20.000000	882.491451
-20.000000	882.499075
-20.000000	882.498999
-20.000000	882.491224
-20.000000	882.475758
-20.000000	882.452615
-20.000000	882.421821
-20.000000	882.383406
-20.000000	882.337411
-20.000000	882.283882
-20.000000	882.222874
-20.000000	882.154450
-20.000000	882.078680
-20.000000	881.995642
-20.000000	881.905422
-20.000000	881.808111
-20.000000	881.703811
-20.000000	881.592627
-20.000000	881.474674
-20.000000	881.350073
-20.000000	881.218953
-20.000000	881.081447
-20.000000	880.937697
-20.000000	880.787850
-20.000000	880.632061
-20.000000	880.470489
-20.000000	880.303301
-20.000000	880.130667
-20.000000	879.952765
-20.000000	879.769779
-20.000000	879.581894
-20.000000	879.389306
-20.000000	879.192210
-20.000000	878.990811
-20.000000	878.785313
-20.000000	878.575930
